,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
1069,9.0,446,0,8,0,93,1,242.0,8.0,4286.0,5308,660.511985376947
1070,5.0,55,1,3,0,4,0,363.0,13.0,4183.0,5191,5064.646733463363
1071,20.0,119,0,3,2,57,0,374.0,15.0,2616.0,7059,5199.769496735177
1072,24.0,190,1,3,0,27,0,367.0,15.0,9991.0,13983,11526.065259280243
1073,5.0,131,1,6,0,74,0,101.0,5.0,4152.0,7245,5589.57776189217
1074,44.0,3,1,5,0,50,0,341.0,11.0,2353.0,3046,3208.045506864832
1075,18.0,24,0,2,0,34,0,171.0,14.0,4143.0,5992,5199.051495257868
1076,40.0,10,1,0,3,65,0,345.0,7.0,543.0,860,1643.1853234959908
1077,9.0,45,0,0,0,94,0,308.0,15.0,2515.0,5512,4318.914960164284
1078,8.0,113,1,7,0,28,0,147.0,8.0,6537.0,8825,7487.0076647641645
1079,25.0,23,0,0,0,72,0,269.0,7.0,988.0,1530,1866.898646243692
1080,48.0,14,1,5,0,57,0,341.0,12.0,5380.0,7675,6599.62419128226
1081,1.0,23,1,8,2,19,0,267.0,8.0,2099.0,7596,5024.397100165149
1082,1.0,57,1,8,0,23,0,238.0,7.0,2979.0,7451,5222.600723689225
1083,16.0,198,1,8,0,94,0,273.0,7.0,2995.0,4088,3890.3792988979367
1084,48.0,441,0,8,0,77,0,284.0,2.0,3514.0,4552,4319.938205493089
1085,21.0,24,0,0,0,18,0,290.0,14.0,2955.0,4048,3927.769723919002
1086,13.0,451,1,9,0,84,0,610.0,5.0,8871.0,10964,9935.333906277952
1087,44.0,98,0,1,0,68,1,224.0,14.0,977.0,2461,-2173.7499021347758
1088,50.0,65,0,9,2,42,0,571.0,10.0,3423.0,4722,4807.88824931076
1089,21.0,452,1,0,0,65,0,285.0,12.0,5868.0,7530,6753.099239242702
1090,36.0,23,0,2,2,86,0,124.0,13.0,2326.0,7279,4884.094183153745
1091,7.0,57,0,0,0,84,0,348.0,7.0,1824.0,5825,4105.080594806724
1092,12.0,24,1,1,0,47,0,272.0,17.0,7516.0,10552,8827.181514141597
1093,25.0,3,0,4,0,27,0,231.0,14.0,3760.0,5647,4916.313293830685
1094,33.0,70,1,6,2,19,0,121.0,7.0,1136.0,5615,3569.424053219367
1095,40.0,205,0,5,0,11,0,213.0,9.0,2050.0,3293,3051.005488392556
1096,48.0,358,1,5,3,44,0,227.0,6.0,5385.0,14774,9552.615725031865
1097,18.0,55,0,8,0,7,0,233.0,9.0,2620.0,3603,3506.2801456047996
1098,33.0,39,0,0,3,2,0,269.0,13.0,7193.0,18745,12179.01686093368
1099,1.0,454,1,3,0,98,0,377.0,14.0,3158.0,5812,4799.366327759156
1100,33.0,57,0,0,0,95,1,299.0,8.0,3565.0,7201,1099.3189775439037
1101,19.0,55,1,8,0,96,0,255.0,8.0,4036.0,5427,4942.593017777884
1102,30.0,58,1,6,1,75,0,136.0,7.0,2982.0,4277,3901.7725746863644
1103,15.0,58,0,8,0,39,0,251.0,3.0,4459.0,5931,5368.128274507458
1104,19.0,3,1,6,0,11,1,147.0,5.0,2179.0,3052,-1428.7594264613008
1105,23.0,358,1,2,3,32,0,159.0,5.0,6450.0,12093,8973.751925831395
1106,6.0,447,0,7,0,77,0,149.0,9.0,3509.0,8224,5731.087881927072
1107,1.0,320,1,3,0,4,0,395.0,17.0,365.0,2401,2052.4934089485882
1108,2.0,452,1,6,0,58,1,145.0,8.0,4949.0,6684,1444.4754563459896
1109,36.0,447,1,1,0,53,0,260.0,16.0,3530.0,5504,4732.547508274982
1110,48.0,93,0,3,2,42,0,379.0,12.0,2815.0,4585,4275.753491865367
1111,39.0,244,1,4,0,35,1,239.0,11.0,161.0,282,-3480.1798439826803
1112,33.0,441,0,2,0,100,0,171.0,13.0,6078.0,8984,7348.448015079089
1113,32.0,447,1,6,0,50,1,129.0,8.0,1844.0,4827,-917.0341802027506
1114,36.0,14,0,6,0,15,0,103.0,9.0,3493.0,5147,4430.570304323144
1115,18.0,165,0,5,0,91,0,299.0,11.0,2920.0,4537,4095.7004482537372
1116,30.0,23,1,2,2,26,0,149.0,5.0,1701.0,3240,2926.184358018648
1117,33.0,24,1,1,0,23,0,282.0,17.0,6811.0,10188,8315.071782775336
1118,39.0,74,1,1,0,41,0,220.0,14.0,2340.0,3441,3262.9714338357126
1119,19.0,79,1,1,0,57,0,292.0,14.0,1555.0,2212,2457.194271743829
1120,10.0,23,1,7,2,19,0,150.0,9.0,1126.0,1902,2130.252609806798
1121,13.0,1,0,8,0,35,0,283.0,6.0,2120.0,5842,4192.216994111828
1122,12.0,445,0,0,0,65,0,344.0,7.0,2389.0,4455,3824.814881191537
1123,25.0,469,0,4,0,97,1,257.0,10.0,3629.0,4916,177.7027977452185
1124,44.0,188,0,6,0,39,0,103.0,6.0,3667.0,5072,4464.141722735777
1125,37.0,23,0,0,2,33,0,320.0,16.0,3150.0,12513,7602.872234309679
1126,48.0,403,1,4,0,65,0,274.0,12.0,2495.0,3803,3510.861788062305
1127,6.0,441,1,7,2,47,0,108.0,4.0,4617.0,6862,5824.707716335174
1128,49.0,451,1,3,0,75,0,351.0,17.0,4881.0,6941,6068.369358908502
1129,20.0,116,0,2,0,28,1,113.0,5.0,3083.0,4637,-345.89718027990534
1130,25.0,115,1,0,0,59,0,309.0,6.0,1585.0,2296,2486.4574807746794
1131,28.0,165,0,8,0,8,1,266.0,7.0,3122.0,4988,-44.08179431513736
1132,13.0,205,0,8,0,45,0,298.0,6.0,2767.0,4388,3944.6216698636417
1133,12.0,68,1,8,0,41,0,214.0,1.0,936.0,1711,1825.7437321954126
1134,29.0,103,1,1,0,100,0,214.0,16.0,2033.0,3902,3298.902762375269
1135,29.0,106,0,5,0,45,0,244.0,9.0,715.0,3442,2474.0786726724496
1136,15.0,9,0,1,3,70,0,266.0,17.0,6234.062390670554,14875,10163.336593072454
1137,45.0,446,1,7,0,28,0,177.0,8.0,5151.0,7001,6037.667025138467
1138,20.0,268,1,3,2,87,0,362.0,12.0,3754.0,6230,5392.084174227399
1139,13.0,268,0,3,2,89,0,355.0,12.0,2057.0,3717,3546.3177341332917
1140,27.0,443,1,7,0,57,0,146.0,7.0,3285.0,4863,4215.978171345493
1141,38.0,55,0,1,0,83,0,291.0,13.0,1923.0,3717,3247.3146216609375
1142,34.0,403,1,0,0,68,0,344.0,10.0,2518.0,3418,3441.41773734821
1143,39.0,471,1,7,2,41,0,156.0,5.0,2502.0,3634,3474.1787641248375
1144,3.0,94,0,6,0,82,0,104.0,6.0,975.0,7507,4117.367863497191
1145,35.0,97,1,5,0,66,0,294.0,9.0,1854.0,10811,6027.400665913847
1146,9.0,447,1,3,0,34,0,385.0,16.0,2913.0,4021,3968.0210018329312
1147,27.0,452,1,4,0,9,0,251.0,15.0,6364.0,8728,7460.9096693888
1148,36.0,58,1,0,0,11,0,331.0,12.0,3926.0,5184,4869.340524084157
1149,30.0,70,1,4,2,30,0,290.0,13.0,1906.0,3415,3260.096500252549
1150,45.0,58,0,6,0,54,0,102.0,5.0,4643.0,6681,5601.153661389914
1151,20.0,1,0,2,0,16,0,124.0,15.0,1265.0,2995,2496.9070892211907
1152,3.0,95,1,1,2,91,0,205.0,13.0,1307.0,1961,2314.8590947006396
1153,35.0,452,1,7,0,40,0,108.0,7.0,5612.0,7753,6513.081981774844
1154,47.0,44,1,2,0,68,0,162.0,12.0,124.0,163,752.6740834229347
1155,50.0,451,0,2,0,66,0,156.0,16.0,5165.0,6729,5963.322889661979
1156,38.0,93,1,1,2,27,1,266.0,16.0,1183.0,4055,-1239.5277373080864
1157,10.0,452,1,6,0,51,0,138.0,7.0,4549.0,6279,5434.27154807896
1158,42.0,16,1,3,0,86,0,391.0,13.0,4301.0,6250,5536.0203184450065
1159,13.0,11,0,5,3,95,1,335.0,12.0,384.0,1242,-2603.149711313421
1160,30.0,268,1,8,2,97,0,289.0,1.0,1724.0,4523,3556.3273485602285
1161,38.0,268,1,9,2,71,0,563.0,7.0,1055.0,3514,3085.9254866710535
1162,20.0,10,1,7,3,86,0,136.0,6.0,964.0,1666,1993.8405561783993
1163,12.0,458,1,0,0,81,0,252.0,9.0,5133.0,6983,6126.235979017055
1164,44.0,55,1,0,0,91,1,267.0,13.0,3328.0,5120,98.48718395872311
1165,10.0,162,1,6,1,83,0,124.0,9.0,3573.0,5539,4720.0252348347085
1166,9.0,456,1,5,1,45,0,269.0,13.0,5780.0,8100,7014.98478355197
1167,9.0,118,1,7,0,45,0,104.0,11.0,2767.0,3689,3482.868754341139
1168,41.0,447,0,0,0,28,0,341.0,7.0,1321.0,3481,2864.8986217513966
1169,31.0,320,1,4,0,20,0,246.0,16.0,2045.0,5450,3954.0589462004473
1170,37.0,62,0,8,0,84,1,239.0,8.0,1860.0,16656,3969.395371655663
1171,49.0,198,0,0,0,6,0,345.0,13.0,3359.0,4406,4294.47840845619
1172,28.0,256,1,8,0,85,0,228.0,1.0,3085.0,19099,9888.063858925245
1173,11.0,452,1,8,0,28,0,290.0,5.0,2745.0,4159,3804.384627155501
1174,6.0,28,1,1,0,38,0,207.0,12.0,998.0,19744,9143.69584716034
1175,21.0,110,1,1,0,11,0,216.0,16.0,576.0,1615,1658.025973240222
1176,10.0,37,0,7,2,61,0,115.0,11.0,7997.0,9532,8669.503724288217
1177,26.0,111,1,2,1,96,0,104.0,16.0,1205.0,2552,2314.8730061127053
1178,27.0,469,1,2,0,91,0,105.0,15.0,3464.0,4559,4174.859787249756
1179,4.0,149,1,2,0,34,0,102.0,5.0,3359.0,4546,4110.20389085171
1180,19.0,11,1,9,3,56,0,619.0,7.0,471.0,911,1901.1604336846215
1181,38.0,55,0,3,0,69,0,375.0,12.0,1252.0,2794,2612.100377763434
1182,33.0,14,1,8,0,62,1,283.0,8.0,3124.0,3711,-564.5369005970301
1183,21.0,199,1,2,0,20,1,119.0,17.0,3046.0,5519,13.894598844625307
1184,14.0,55,0,8,0,6,0,218.0,8.0,1744.0,3322,2935.7426414116358
1185,27.0,24,0,5,0,100,1,269.0,8.0,6183.0,9677,3395.3354304816353
1186,43.0,451,1,4,0,23,0,223.0,13.0,5048.0,6968,6037.552561267085
1187,32.0,141,0,2,0,91,0,100.0,10.0,3453.0,5001,4349.859877067389
1188,6.0,58,1,1,1,28,0,236.0,16.0,3140.0,3937,4001.1035550314728
1189,16.0,186,0,1,2,10,0,276.0,13.0,1961.0,2519,2951.6178933333877
1190,33.0,58,0,3,0,67,0,394.0,16.0,3010.0,4352,4165.790506868567
1191,29.0,152,1,0,0,68,0,333.0,9.0,1860.0,2751,2836.825829344997
1192,38.0,94,1,6,0,96,0,125.0,6.0,1623.0,10232,5502.3544344172
1193,41.0,469,1,3,0,61,0,382.0,12.0,4422.0,6218,5564.406573188757
1194,46.0,141,1,3,0,78,0,376.0,12.0,2490.0,3501,3490.6333392809092
1195,26.0,470,1,4,0,45,0,235.0,12.0,2958.0,4046,3827.0251583873223
1196,16.0,93,1,5,2,2,0,266.0,12.0,2185.0,3813,3549.2600827247957
1197,28.0,3,1,1,0,68,0,227.0,17.0,2473.0,3847,3521.209983112146
1198,38.0,358,1,4,3,15,0,291.0,13.0,5263.0,21222,12178.497929579316
1199,48.0,294,1,6,2,18,0,145.0,6.0,1532.0,7967,4714.100803446793
1200,10.0,101,1,0,0,75,0,346.0,7.0,967.0,2819,2435.3592825308765
1201,11.0,35,1,3,0,61,0,362.0,11.0,1853.0,2556,2808.479281395562
1202,22.0,115,1,9,0,1,0,556.0,15.0,1399.0,2211,2626.274089474001
1203,45.0,24,1,5,0,35,0,338.0,13.0,8001.0,10705,9149.273461574357
1204,35.0,152,0,6,0,52,0,142.0,5.0,2073.0,3062,2890.897584576837
1205,27.0,83,0,8,1,64,0,297.0,8.0,4001.0,10371,7045.878539739812
1206,36.0,211,1,3,0,53,0,351.0,11.0,3273.0,7791,5592.627236844285
1207,44.0,80,0,7,0,9,1,144.0,1.0,3286.0,6622,545.5635988527997
1208,32.0,58,0,1,1,90,0,214.0,17.0,4140.0,5673,5181.970547151929
1209,10.0,452,0,7,0,48,0,117.0,3.0,4100.0,5361,4826.590553505662
1210,40.0,73,0,6,0,37,0,146.0,7.0,1468.0,2081,2199.7609514594924
1211,46.0,469,0,2,0,73,0,171.0,17.0,3083.0,4404,3995.568955028301
1212,32.0,57,0,2,0,44,0,113.0,13.0,3800.0,9173,6229.802872770021
1213,16.0,452,1,4,0,43,0,280.0,10.0,4008.0,5584,5021.63138656152
1214,49.0,104,1,9,2,14,0,631.0,10.0,1315.0,5094,3924.7251053457458
1215,38.0,74,1,4,0,12,0,257.0,15.0,2543.0,3559,3453.2519690174913
1216,8.0,358,0,7,3,30,0,130.0,11.0,2674.0,8889,5804.1519848442185
1217,2.0,447,1,2,0,95,0,101.0,9.0,5685.0,10478,7675.178687622686
1218,19.0,358,1,6,3,84,0,135.0,8.0,8026.0,11354,9461.884217065559
1219,20.0,113,1,2,0,16,0,108.0,6.0,1024.0,3287,2418.027592796444
1220,38.0,358,0,7,3,72,0,110.0,6.0,2638.0,9077,5792.708353922532
1221,26.0,177,1,4,0,60,0,238.0,10.0,3780.0,8406,5995.727437381792
1222,37.0,452,1,8,0,15,0,252.0,7.0,2577.0,3662,3467.5552935099463
1223,31.0,85,1,6,2,35,1,119.0,9.0,265.0,5711,-1199.7889231867898
1224,22.0,471,1,5,1,99,0,249.0,7.0,1996.0,3208,3075.961875960981
1225,35.0,188,0,4,0,96,0,252.0,17.0,3246.0,5391,4565.163352055835
1226,39.0,0,1,2,0,83,0,138.0,9.0,2852.0,4195,3727.8078253041695
1227,44.0,447,1,5,0,32,0,247.0,7.0,2856.0,3878,3684.6593975489714
1228,11.0,62,1,4,0,22,0,208.0,14.0,3653.0,12036,7395.41911962488
1229,23.0,65,0,4,2,67,0,264.0,10.0,2670.0,4072,3902.7851055793417
1230,48.0,64,1,6,2,33,0,147.0,5.0,1284.0,2070,2222.674221800581
1231,24.0,175,0,7,2,4,1,181.0,9.0,6546.0,9702,3672.6126847407386
1232,26.0,37,0,2,2,57,0,149.0,10.0,5939.0,8206,7110.317462183265
1233,36.0,55,0,2,0,33,1,127.0,14.0,2401.0,4886,-559.1432973602823
1234,24.0,58,0,2,0,31,0,156.0,14.0,5073.0,7090,6090.739523558004
1235,47.0,30,1,5,0,57,0,234.0,8.0,654.0,2447,1991.1035832839045
1236,12.0,55,1,4,0,5,0,274.0,13.0,3825.0,5594,4954.197141092016
1237,19.0,358,1,1,3,12,0,292.0,14.0,2377.0,12818,7365.7121529164415
1238,7.0,423,0,4,0,32,0,299.0,17.0,2717.0,11320,6748.220703783517
1239,18.0,165,1,3,0,62,0,362.0,11.0,1659.0,2711,2762.6893792671535
1240,33.0,205,0,3,0,37,0,384.0,15.0,2810.0,4100,3948.871634141009
1241,35.0,175,0,3,0,70,1,393.0,14.0,9125.0,12376,6100.389250277062
1242,13.0,70,0,8,2,93,0,233.0,8.0,1753.0,4255,3480.7687963013313
1243,23.0,3,0,6,0,10,0,122.0,7.0,2495.0,3459,3270.551651299459
1244,13.0,75,0,4,0,82,0,219.0,17.0,294.0,568,1126.2697238941423
1245,17.0,113,0,2,0,79,1,160.0,7.0,1159.0,4877,-1173.28190055387
1246,9.0,452,1,5,0,36,0,203.0,9.0,3959.0,5307,4816.074243476051
1247,25.0,188,1,7,0,37,0,170.0,7.0,4217.0,6589,5413.189230597011
1248,12.0,183,1,2,2,24,0,127.0,10.0,7030.0,20978,12760.700956780198
1249,7.0,3,1,2,0,79,0,126.0,16.0,811.0,3043,2276.3210585972324
1250,43.0,98,0,6,0,27,1,115.0,8.0,987.0,2362,-2331.681874229586
1251,14.0,121,1,1,0,67,0,221.0,14.0,1057.0,3421,2626.7080744503464
1252,33.0,23,0,2,0,78,0,166.0,10.436204379562044,1398.0,2551,2391.378762859168
1253,40.0,57,1,8,0,29,1,250.0,1.0,2890.0,7465,762.4602268838266
1254,21.0,65,0,3,2,77,1,353.0,11.0,2866.0,4381,-157.16145160074598
1255,18.0,268,0,8,2,8,0,211.0,5.0,3123.0,5460,4623.647781111276
1256,26.0,23,1,1,2,90,0,272.0,14.0,2034.0,10680,6231.488960636935
1257,4.0,23,0,4,1,32,0,278.0,10.0,3871.0,6499,5441.942193288477
1258,49.0,11,1,1,3,38,0,212.0,12.0,301.0,1873,1813.5857361648223
1259,13.0,471,0,4,2,58,0,256.0,13.0,2404.0,3504,3544.039745894286
1260,30.0,11,1,4,3,30,0,214.0,15.0,455.0,1448,1750.9738776156391
1261,2.0,175,1,9,0,44,0,591.0,16.0,10391.0,14654,12229.707265599984
1262,12.0,452,0,3,0,45,0,354.0,12.0,6093.0,8084,7186.223211438674
1263,2.0,62,1,7,0,3,0,131.0,6.0,2193.0,13532,7163.149411538486
1264,20.0,423,0,9,0,24,0,627.0,16.0,750.0,1172,1966.9661446224054
1265,17.0,268,0,7,2,15,0,134.0,10.0,2420.0,7686,5108.431135418821
1266,7.0,308,0,5,0,5,1,326.0,14.0,2081.0,8186,813.4471208315326
1267,12.0,3,0,6,0,58,0,124.0,9.0,3053.0,5190,4264.658860155418
1268,10.0,55,0,0,0,42,1,271.0,15.0,2430.0,6500,267.94188178123477
1269,36.0,23,1,3,2,26,0,367.0,17.0,1769.0,7094,4751.621623045929
1270,47.0,3,0,7,0,96,1,198.0,3.0,1401.0,2880,-1861.2425256746865
1271,6.0,27,0,9,0,33,0,466.0,10.0,3532.0,9604,6610.9848480469445
1272,6.0,447,0,8,0,76,0,272.0,2.0,4450.0,6194,5482.019179635653
1273,26.0,450,1,0,0,48,0,317.0,7.0,2128.0,8335,5190.057886003078
1274,32.0,460,1,4,3,67,0,266.0,13.0,323.0,481,1322.2115332201743
1275,23.0,100,1,5,0,38,0,230.0,8.0,1897.0,2977,2852.340999832152
1276,5.0,14,1,2,0,18,1,119.0,6.0,4921.0,6108,1179.3958828600757
1277,27.0,108,1,9,0,66,0,583.0,11.0,2106.0,3661,3568.191695137079
1278,36.0,447,0,5,0,1,0,258.0,6.0,3596.0,5023,4559.066193026007
1279,45.0,58,1,7,0,96,0,197.0,7.0,6410.0,8816,7423.743878907056
1280,39.0,437,1,7,0,85,0,107.0,9.0,2975.0,4372,3819.1710853177897
1281,41.0,403,0,0,0,98,1,290.0,12.0,2398.0,3264,-1082.6662421521526
1282,28.0,198,1,4,0,70,0,216.0,15.0,3162.0,4239,4003.7525563540644
1283,7.0,452,1,2,0,7,0,264.6511850516082,9.0,5238.0,7848,6547.932539750963
1284,28.0,450,0,1,0,69,0,228.0,15.0,1142.0,11181,5798.6399867175405
1285,39.0,450,1,2,0,4,0,160.0,9.0,6166.0,9904,7715.173895213801
1286,31.0,423,0,2,0,78,0,110.0,7.0,2892.0,7322,4991.437459040077
1287,1.0,93,0,5,2,5,0,207.0,8.0,2084.0,4341,3677.132311251923
1288,32.0,441,0,4,0,55,0,296.0,17.0,3378.0,4709,4399.370875259318
1289,12.0,55,1,6,0,78,0,101.0,8.0,862.0,3352,2365.4022892998273
1290,26.0,268,1,3,2,77,0,351.0,15.0,2576.0,9835,6238.900112513657
1291,29.0,443,1,4,0,24,0,264.0,10.0,4168.0,5864,5189.317665634929
1292,42.0,39,1,3,3,37,0,356.0,13.0,2071.0,5107,4153.290835120795
1293,30.0,24,1,0,0,11,0,275.0,5.0,2871.0,4173,3856.8866292882476
1294,14.0,152,0,0,0,51,0,305.0,13.0,9204.0,11538,10113.092268420874
1295,4.0,453,1,7,0,72,0,179.0,7.0,3171.0,4445,4041.9177457566084
1296,36.0,70,0,1,2,81,0,292.0,12.0,1170.0,3660,2999.2050027958794
1297,25.0,121,0,3,0,3,0,382.0,14.0,1153.0,3413,2840.0161146327277
1298,30.0,55,1,2,0,81,0,137.0,6.0,1461.0,3540,2755.5133493006597
1299,25.0,104,0,5,0,90,0,317.0,12.0,869.0,6936,4035.6968894175493
1300,10.0,65,0,7,2,13,0,192.0,6.0,5171.0,7540,6494.748525148333
1301,39.0,124,0,8,0,41,1,263.0,5.0,3081.0,4515,-276.84292420613724
1302,49.0,58,1,1,0,53,0,260.0,13.0,6293.0,8574,7350.8980902784
1303,6.0,358,0,4,3,1,0,243.0,11.0,5179.0,16790,10358.03523186114
1304,33.0,115,1,0,0,5,0,304.0,12.0,1706.0,2543,2660.630629777924
1305,36.0,80,1,4,2,55,0,222.0,16.0,1540.0,4060,3273.083591121047
1306,20.0,220,1,8,0,11,0,280.0,7.0,1757.0,2638,2689.130597925304
1307,29.0,113,1,0,0,61,0,311.0,14.0,6259.0,8099,7212.1809514166425
1308,8.0,152,0,6,0,42,0,139.0,8.0,1828.0,2277,2486.082406960986
1309,43.0,452,1,5,0,78,1,234.0,6.0,5573.0,7501,2125.2315863405747
1310,4.0,455,0,4,0,1,0,241.0,13.0,1840.0,4665,3566.213892747266
1311,4.0,444,1,9,1,10,0,628.0,8.0,5346.0,7258,6781.941356208502
1312,4.0,452,0,2,0,54,0,148.0,9.0,4397.0,6343,5430.415158333221
1313,36.0,65,0,4,2,50,0,290.0,14.0,3051.0,4710,4380.10472217551
1314,33.0,99,0,5,0,39,0,227.0,5.0,952.0,2240,2077.458239757511
1315,49.0,147,0,5,0,11,0,201.0,14.0,1725.0,5033,3585.1367921805827
1316,41.0,65,1,5,2,43,0,226.0,14.0,2316.0,3801,3554.5334486590727
1317,42.0,37,1,4,0,70,0,289.0,17.0,4305.0,6633,5610.784763591208
1318,32.0,12,1,6,0,37,0,110.0,6.0,7693.0,10180,8554.049481036254
1319,36.0,70,1,0,2,66,0,328.0,8.0,1506.0,4575,3534.3686161534483
1320,4.0,469,1,0,0,80,0,301.0,17.0,1742.0,2393,2648.046462201349
1321,24.0,60,1,9,3,35,0,460.0,9.0,220.0,3227,2557.5148492452295
1322,47.0,205,0,0,0,16,0,273.0,7.0,1924.0,2656,2775.8903920895063
1323,16.0,441,1,7,0,75,0,138.0,11.0,3309.0,5157,4362.613407072032
1324,21.0,23,0,8,2,31,1,289.0,3.0,2102.0,5822,-53.31522149940929
1325,38.0,23,1,9,2,58,0,461.0,16.0,1322.0,3487,3154.200386517232
1326,35.0,1,1,3,2,25,1,353.0,16.0,1560.0,6035,-167.31763675066577
1327,48.0,27,1,2,0,53,1,151.0,9.0,6420.0,9100,3137.9277966825616
1328,8.0,3,1,0,0,95,0,250.0,10.0,2910.0,5945,4598.549543248369
1329,46.0,358,1,7,3,1,0,148.0,4.0,5852.0,15553,10024.330836741981
1330,30.0,14,1,1,0,44,1,227.0,15.0,4664.0,6671,1385.0141451679647
1331,46.0,453,1,5,0,33,0,322.0,10.0,3216.0,4224,4085.4988338223466
1332,31.0,104,1,9,2,13,1,506.0,13.0,1385.0,5718,-251.06533069845273
1333,7.0,451,0,4,0,39,0,281.0,14.0,4501.0,5921,5454.461576085433
1334,34.0,1,1,7,0,93,0,149.0,4.0,1032.0,1765,1823.4178777111651
1335,12.0,452,1,2,0,45,0,162.0,16.0,4614.0,5863,5356.3612788419405
1336,23.0,149,1,3,0,14,1,264.6511850516082,16.0,6760.0,9551,3647.178161262277
1337,6.0,55,1,6,0,56,1,141.0,6.0,2052.0,3738,-1211.6587668498248
1338,27.0,447,1,6,0,57,1,137.0,7.0,4595.0,5799,874.9814556025121
1339,5.0,23,1,8,1,42,1,253.0,2.0,3781.0,5982,736.433788717105
1340,10.0,211,1,8,0,9,0,247.0,6.0,4012.0,5802,5077.249795113882
1341,11.0,23,0,6,2,11,0,147.0,5.0,2022.0,2985,3024.8605649857354
1342,15.0,358,1,0,3,43,1,256.0,6.0,4708.0,15934,5364.2260284586255
1343,9.0,113,0,6,0,1,0,138.0,8.0,1249.0,6175,3760.2411065603787
1344,19.0,55,1,7,0,57,0,141.0,7.0,1904.0,4335,3316.3593807616885
1345,48.0,55,0,6,0,77,0,136.0,9.0,4123.0,5322,4834.252675732174
1346,49.0,58,0,8,0,85,0,289.0,9.0,3401.0,4190,4155.283472925516
1347,28.0,423,1,7,0,79,0,144.0,7.0,3778.0,7173,5389.509201046721
1348,36.0,231,1,9,2,56,0,606.0,13.0,5615.0,8237,7359.100055607234
1349,26.0,115,0,1,0,61,0,299.0,17.0,2264.0,3378,3317.7216532994357
1350,21.0,175,0,0,0,30,0,257.0,12.0,11045.0,15249,12481.543737401724
1351,23.0,451,1,3,0,57,0,363.0,13.0,4969.0,6201,5838.261619576034
1352,17.0,350,1,3,1,21,0,368.0,14.0,5690.0,10908,8191.571494531313
1353,42.0,451,0,4,0,87,0,225.0,17.0,4796.0,6609,5801.924626322805
1354,3.0,149,1,0,0,23,0,291.0,13.0,6961.0,10486,8530.48331525244
1355,8.0,80,0,5,2,29,0,265.0,8.0,12372.0,16142,13674.656257807037
1356,15.0,268,1,3,2,7,0,357.0,15.0,2824.0,5115,4490.000020376313
1357,15.0,13,1,1,3,84,0,221.0,15.0,313.0,1643,1775.7285211281169
1358,4.0,452,1,9,0,90,0,583.0,8.0,4119.0,5552,5348.327141332266
1359,6.0,152,1,2,0,80,0,112.0,15.0,7076.0,10045,8242.57844715696
1360,26.0,73,1,1,0,65,0,212.0,16.0,719.0,1121,1520.5605136636768
1361,8.0,55,0,7,0,71,0,117.0,3.0,2497.0,3467,3263.4845876127374
1362,30.0,141,1,0,0,62,0,256.0,7.0,2363.0,3195,3189.859882871482
1363,41.0,65,1,7,2,80,0,107.0,2.0,5281.0,7588,6417.595237012044
1364,38.0,65,0,8,2,25,0,260.0,3.0,7683.0,10835,9115.582968499239
1365,9.0,55,1,5,0,7,0,281.0,12.0,2154.0,6456,4459.035033443258
1366,33.0,453,0,0,0,10,0,262.0,12.0,2957.0,3770,3762.5273425532505
1367,4.0,14,0,0,0,96,0,256.0,10.0,2647.0,4076,3747.037345388102
1368,20.0,23,1,2,2,23,0,115.0,13.0,1930.0,3253,3054.5918731416286
1369,9.0,3,0,1,0,2,0,241.0,17.0,3594.0,4654,4472.322142774602
1370,36.0,58,0,1,0,17,0,262.0,13.0,3405.0,4060,4115.06381927712
1371,11.0,192,1,7,1,27,0,181.0,3.0,1944.0,6033,4126.627103576328
1372,32.0,204,0,3,0,95,0,399.0,12.0,2088.0,4681,3816.3494885013606
1373,13.0,58,1,2,0,26,0,164.0,11.0,4006.0,5790,5012.180920068734
1374,46.0,441,1,2,0,18,0,170.0,17.0,6298.0,8213,7134.361572017778
1375,28.0,452,1,8,0,10,0,238.0,8.0,7062.0,9912,8249.00114013999
1376,17.0,188,0,2,0,95,0,122.0,6.0,2832.0,3558,3474.5562262666335
1377,39.0,342,1,2,0,86,0,264.6511850516082,13.0,918.0,2456,2175.367320122708
1378,25.0,110,1,9,0,36,0,589.0,10.0,798.0,1445,2021.586341044188
1379,32.0,93,0,3,2,54,1,397.0,14.0,3770.0,5736,887.9725209393498
1380,41.0,23,1,3,0,33,0,372.0,16.0,2234.0,3500,3382.2637985186925
1381,5.0,268,1,0,0,71,0,344.0,10.0,2078.0,4213,3568.282209121774
1382,17.0,164,0,9,0,100,0,462.0,14.0,1474.0,2612,2752.9002728560654
1383,24.0,301,1,5,0,68,0,263.0,10.0,2073.0,2946,2959.64777004813
1384,46.0,90,1,6,0,47,0,144.0,7.0,3081.0,4932,4129.942719735205
1385,46.0,441,1,0,2,65,0,332.0,10.0,3589.0,4931,4725.519511694328
1386,46.0,423,1,7,0,61,0,145.0,8.0,4675.0,7701,6044.788998523415
1387,14.0,74,0,6,0,9,0,124.0,6.0,8186.0,11390,9343.76250260698
1388,27.0,30,1,5,0,31,0,215.0,11.0,1035.0,3050,2440.2894560478944
1389,27.0,152,1,2,0,51,0,165.0,9.0,1805.0,2481,2544.5780258132363
